First_Reaction_Name,First_Reaction_ID,Second_Reaction_Name,Second_Reaction_ID,Second_Reaction_Author,SBGN_Status,Cyclic?,Approved/Rejected,Reasons_for_Rejection,Other_Comments
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-1297444"",""Binding of cAMP to HCN channels"")",1297444,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-1296043"",""Activation of HCN channels"")",1296043,"Mahajan, SS",Same,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-170671"",""G alpha-olf:GTP binds to Gi alpha1:GTP:adenylate cyclase complex"")",170671,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-170686"",""Adenylate cyclase increases the GTPase activity of Gi alpha"")",170686,"Le Novere, N",Same,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-170674"",""Dissociation of the Gi alpha:G olf complex"")",170674,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-392206"",""G alpha (i) inhibits adenylate cyclase"")",392206,"Jupe, S",Same,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-210430"",""Release of L-Glutamate at the synapse"")",210430,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-917744"",""GABA loaded synaptic vesicle Docking and Priming"")",917744,"Mahajan, SS",Different,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-210430"",""Release of L-Glutamate at the synapse"")",210430,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-374922"",""Noradrenalin synaptic vesicle docking and priming"")",374922,"Mahajan, SS",Same,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-210430"",""Release of L-Glutamate at the synapse"")",210430,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-372505"",""Acetylcholine synaptic vesicle docking and priming"")",372505,"Mahajan, SS",Same,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-210430"",""Release of L-Glutamate at the synapse"")",210430,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-380905"",""Serotonin loaded synaptic vesicle docking and priming"")",380905,"Mahajan, SS",Same,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-210430"",""Release of L-Glutamate at the synapse"")",210430,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-210426"",""Glutamate synaptic vesicle docking and priming"")",210426,"Mahajan, SS",Same,True,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-210430"",""Release of L-Glutamate at the synapse"")",210430,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-380574"",""Dopamine synaptic vesicle docking and priming"")",380574,"Mahajan, SS",Same,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-372529"",""Release of acetylcholine at the synapse"")",372529,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-917744"",""GABA loaded synaptic vesicle Docking and Priming"")",917744,"Mahajan, SS",Different,False,,,
